,0,1,2,3,4,5,6,7
0,42344.0,2057.14543271,12101.0,644.90158236,0.285778386548,0.313493432261,4.290262738719331,benign
1,22482.5,1148.7808671,17977.0,661.102592826,0.799599688647,0.575481897165,4.492772655864851,benign
2,17567.0,806.89147675,14774.0,562.901581168,0.841008709512,0.697617458342,4.536101318712257,benign
3,31370.0,843.719903946,29082.0,773.553384542,0.927064073956,0.916836714323,4.8334462376943375,benign
4,53966.0,5488.52460885,14133.5,1213.33512855,0.261896379202,0.221067630195,4.625309261490738,benign
5,29419.5,2453.69672716,8127.0,494.534051299,0.276245347474,0.201546526034,4.561129436541264,benign
6,76241.0,1116.0,11627.5,466.977702618,0.152509804436,0.418438801629,4.023194181020234,benign
7,26814.5,1495.9179492,24877.0,1240.72495687,0.92774431744,0.829407092504,4.605090133169585,benign
8,56128.0,2521.68958831,3639.0,281.823374033,0.0648339509692,0.111759740509,4.304115537084592,benign
9,36947.5,1157.18288767,41318.5,997.452878118,1.1183029975,0.861966495307,4.949828172314214,benign
10,76241.0,1116.0,27244.0,964.925967216,0.357340538555,0.864629002882,4.696101696135521,benign
11,27718.0,2304.60127664,1076.5,193.355338335,0.0388375784689,0.0838996924523,4.277363844853938,benign
12,32949.0,3012.43893099,17963.5,1386.48231685,0.545191052839,0.460252422909,4.225691849334646,benign
13,38420.5,2337.44694841,7130.0,370.793936849,0.185578011739,0.158632022473,3.8862298181979793,benign
14,76241.0,1116.0,76241.0,1116.0,1.0,1.0,4.59072734736514,benign
15,59267.5,2442.41751158,14259.5,549.546243548,0.240595604674,0.225000943099,4.0727490700970215,benign
16,76241.0,1116.0,46486.0,949.70562458,0.60972442649,0.850990703029,4.101807596176263,benign
17,20979.5,1110.2123251,7746.5,376.776691675,0.369241402321,0.339373544284,4.849893628553664,benign
18,49106.5,2894.79932117,35876.0,1578.4650718,0.730575382078,0.545276164828,3.870631990143034,benign
19,76241.0,1116.0,74392.5,1074.40916073,0.975754515287,0.962732222879,4.187146130249267,benign
20,17899.0,841.175747514,11260.0,490.818321824,0.629085423767,0.583490814226,4.608336214260877,benign
21,42251.5,2373.9810003,6556.5,365.806129336,0.155177922677,0.154089745996,4.105608160145099,benign
22,76241.0,1116.0,14769.0,667.730008721,0.193714667961,0.598324380575,4.31945654040906,benign
23,76241.0,1116.0,13037.0,488.960456967,0.17099723246,0.438136610186,4.259544256477303,benign
24,76241.0,1116.0,11654.5,484.977702379,0.152863944597,0.434567833673,3.89840693291612,benign
25,24336.5,701.595013022,24072.0,670.156415224,0.989131551373,0.955189821457,4.576434586263087,benign
26,76241.0,1116.0,41694.0,882.783832073,0.546871106098,0.791024939134,4.800754510480443,benign
27,76241.0,1116.0,23316.5,713.77163887,0.30582626146,0.639580321568,4.557474257220438,benign
28,21923.5,876.44782567,13508.0,829.327987671,0.616142495496,0.946237714763,4.407915340012018,benign
29,29766.5,800.163555741,28410.0,803.612258673,0.954428636219,1.00430999751,5.1333458786948984,benign
30,75787.0,1138.0832603,70391.5,1088.52691138,0.928807051341,0.956456306275,4.625022729772867,malignant
31,76241.0,1116.0,53524.0,943.989894986,0.70203696174,0.845869081529,4.832362378411485,malignant
32,26542.0,1394.21946502,20513.5,1203.5361383,0.772869414513,0.863232918844,4.2600168067127235,malignant
33,69228.5,1830.7665863,12980.5,1300.50670123,0.187502257018,0.71036182928,5.072333963532817,malignant
34,29689.0,1040.17069507,25268.0,805.612258077,0.851089629156,0.774500052633,4.756937551734029,malignant
35,31958.5,1475.37379324,24148.0,1040.72495699,0.755604925137,0.705397480798,4.802764514463492,malignant
36,17934.5,1462.82963741,13730.0,1317.23462307,0.765563578578,0.900470286758,4.263413841172614,malignant
37,55367.5,2182.3098644,24692.0,1070.26406014,0.445965593534,0.490427174251,4.268175211364316,malignant
38,18470.5,574.05591023,18455.0,562.558436632,0.999160824017,0.979971509059,4.415188639919196,malignant
39,9999.5,622.884336829,6884.0,444.132030368,0.688434421721,0.713024881359,4.384319649444294,malignant
40,76241.0,1116.0,76241.0,1116.0,1.0,1.0,4.070681764613939,malignant
41,76241.0,1116.0,38183.0,2812.42047644,0.500819768891,2.52009003265,4.853001165584759,malignant
42,40597.5,2895.28460276,12040.5,538.090400457,0.296582301866,0.185850606861,3.9672835580719266,malignant
43,34295.0,1451.90070403,30904.0,1037.49450743,0.901122612626,0.714576764482,5.099652041868299,malignant
44,76241.0,1116.0,19620.0,885.872145176,0.257341850186,0.793792244781,4.425539481565901,malignant
45,40740.5,1394.60424113,37093.0,1113.92091477,0.910469925504,0.798736216279,5.0986906937326415,malignant
46,76241.0,1116.0,75353.5,1221.98275506,0.988359281751,1.0949666264,4.48491007361173,malignant
47,66297.5,1579.41838813,51031.0,1361.17574739,0.769727365285,0.861820881424,4.925669359219286,malignant
48,76241.0,1116.0,71748.5,1206.83556712,0.941075012133,1.08139387734,4.494749756604687,malignant
49,28312.5,2025.3981775,10903.0,851.528998852,0.385094922737,0.420425478955,4.685746651563007,malignant
50,76241.0,1116.0,27404.0,953.352373123,0.359439146916,0.854258398856,5.228055488246227,malignant
51,14863.0,822.607206106,34564.5,2790.56975019,2.32553993137,3.39234780522,4.8422947282238855,malignant
52,24726.0,974.915861607,20606.5,759.570628285,0.83339399822,0.779114032501,4.232440766296275,malignant
53,55020.0,1542.48945475,51410.0,1413.00922692,0.934387495456,0.91605762527,5.141848181583224,malignant
54,20795.0,790.190904379,60345.0,1040.67618692,2.90189949507,1.3169933761,4.654422780969484,malignant
55,76241.0,1116.0,22303.5,1031.31074321,0.292539447279,0.924113569187,4.323576634834735,malignant
56,72797.0,1534.7594465,57168.0,1167.61225843,0.785307086831,0.760778675183,4.7390818336243505,malignant
57,43242.5,1650.94738722,36801.5,1489.76153374,0.85104931491,0.902367661908,5.19034852682365,malignant
58,38625.0,2780.81656718,29137.5,1997.66816747,0.754368932039,0.718374664135,4.971034102002168,malignant
